0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Label
1.1614638258629995,-0.026577567040890582,-0.8634237039829062,0.29659644912089866,-0.005717797243909034,-0.5755042216421632,0.12294493507621626,-0.6718884121156932,0.004564015691674714,0.5614641763798675,0.38609238404655016,-0.16451191745623017,0.7987366641568816,0.2645197475371266,-0.014798613122410428,-0.027652793024141024,-0.04228283824111132,-0.010057827113825994,0
-0.2139278944192878,-0.8011439205987513,0.07950508848883939,0.030008331633620367,0.03434012584594653,-0.10961572940351881,0.18484359435192851,0.20671679480039262,-0.049542132000172906,0.04651794288039314,-0.18064846350892635,-0.08077183957010602,-0.00026657758427910556,0.0056355546148779065,0.014294423095776608,-0.020665573937326334,-0.003089900326213796,0.0037734866449949866,0
1.7626944779636249,0.9147070783382834,-1.537756072049523,0.9763639773277443,-0.17902750829967765,0.187325909399218,-0.17296838483917662,0.10985095356140814,-0.106853865003403,-0.5788237558036523,-0.34393308613984613,0.24489205014563034,0.3429719734023806,0.11293606418308028,-0.3691797296755279,-0.28817718800518993,-0.04761969215464937,-0.08390475040932298,0
-0.6559808276082694,0.6518331634197251,-0.03206165521778106,0.39043745539619684,-0.018792623071583386,-0.028505515228131693,-0.1903614823957118,0.16854176384127792,0.54262641350461,-0.05247538252665561,-0.042021600769088736,-0.13851006680801056,0.05026275642881021,0.04288726548463986,0.1123473681952246,-0.22791766323044393,0.02562160425494432,-0.015460171233307422,0
-0.6055908766558797,0.5420102559514138,-0.13138487169263754,0.32903622158591755,-0.043927130631493755,-0.06966953785614372,-0.16217483504269534,0.06896246967133374,0.14539929467124302,0.228258837547863,-0.09253720227564549,0.25023107405069284,-0.014120710827309233,0.005630463273853777,-0.022430075093557496,0.02158079328661178,0.0015281000205534861,-0.01590417563298956,0
1.9564529154196384,0.4691128658445127,-0.8360498807250171,-0.5278764206834651,-0.06394167900755984,0.3923983613299597,-0.10791555480296819,0.29374298527727355,-0.011237510094819842,0.0014618992124962875,-0.031546527817735565,-0.0437043672090663,-0.030497623730009426,0.09549311679072155,0.004532288331819917,0.05538412640391738,-0.08939710455779289,-0.043660951829617246,0
-0.41338950242328815,-0.16260391356986073,-0.23639389857537263,-0.4516721285950531,0.056846899081505704,-0.19744645767447935,0.01903905599050511,-0.20091163135785356,0.09024038948079678,-0.04735235139352266,0.02564617364528727,0.024535471035381118,-0.0016260334142762138,-0.012869808475074514,-0.05249831468926574,0.03543401082125561,0.01103808515919613,-0.0038194338684961484,0
-0.40621561609507056,-0.15721709667409678,-0.22605608570550983,-0.4584423055255131,0.05738278929375906,-0.19555645906403057,0.019928970190497625,-0.20609073401348818,0.09297902121822339,-0.04870851080167775,0.018887795599326178,0.02221976274796826,-0.004403770438419064,-0.005007524885545222,-0.050618193941155194,0.040698539936986605,0.00941274961850601,-0.008981000809951019,0
-0.2971704500959249,-0.9865305512045444,0.17086688822726753,0.10626752461389552,-0.6459670587107683,0.42372279769758114,-0.13451244807219578,-0.11104508487220491,0.00820462721114626,0.27524028179672266,-0.07535576692566041,0.3302463219083293,-0.06780444632175435,0.015129153631325686,0.013764724794290008,-0.03218156143916561,0.00025970082884689197,-0.08418456186638411,0
-0.6329880997251474,0.4602585332157229,-0.10079827710322797,0.11774934865429867,-0.01752931016872841,-0.07042909144409937,-0.050728341385707386,-0.005645423050368631,-0.3203765791665373,0.019240161623079066,0.013044210407045597,-0.035873591901306616,0.012740718274267263,-0.024223373996564254,-0.029572762625606812,0.003952266689104304,-0.012331906498063651,0.023505674156294645,0
-0.41249880488954327,-0.16699718380110662,-0.24003219458710703,-0.4702213974155851,0.04939088936493747,-0.1830543243673823,0.04560651974902704,-0.19787825573503312,0.020009096966477808,0.013287604547272208,-0.03126117955753284,0.01344565594342637,0.00389806133606069,0.03136745770892533,0.023580913470595617,-0.09528765289954058,-0.0036817891460612278,0.040021355584214484,1
-0.403382426317128,-0.1610925339586288,-0.22669364812805148,-0.47840564547950704,0.05066781588705607,-0.18184282999698576,0.04749854054279023,-0.2009291428397892,0.023290862938846375,0.010955899841006892,-0.02978979596222683,0.015554527806022412,0.0019471577506593963,0.03481353598173571,0.024845049733156488,-0.09401807447822641,-0.011158999160872929,0.034111195328420815,1
0.7444834168832298,-0.7073870736550207,-0.5693744938534505,0.6918594952610922,1.034498814919321,1.0186576288919704,0.7265438029247221,-0.5369299396605071,0.036991191063160525,0.21098441819056077,0.060384262241986675,-0.07260600564202134,-0.13851146299867545,0.07673062195932571,0.006553086777852995,0.07211866096348189,-0.05472739856963551,0.16375593495488694,1
-0.614992969164891,0.4868811834163374,-0.07517097450972834,0.14213569474821486,-0.0077957434441461885,-0.06212067120864731,-0.041917366551205114,0.029991453967861428,-0.2436076517035174,0.06196282237905487,-0.03003633752791707,-0.0374815158157628,0.019589591870494957,0.0020310912889576795,0.017129999603436228,-0.10211194356612374,0.03409469531191585,-0.07181692981613867,1
-0.2947731326653556,-0.9827355933052973,0.17394450713961548,0.07531304760751643,-0.6435684318753448,0.42660922047441974,-0.12369990462747035,-0.1427938870883809,-0.030638707327139653,0.12300036574044634,-0.02730253444739116,0.11866553861887315,-0.03776208307153424,0.009040430510263016,0.029779807233462716,-0.040851478553868684,-0.02264524191526447,0.00291775377032748,1
-0.2784857377454817,-0.9703921206881639,0.10967189485046212,0.216820631784947,1.0866734223115546,0.5763681040047186,-0.28221388181023976,-0.17167104032640154,-0.03468079250138104,0.05054447704492218,-0.03391731719492352,-0.05939851810160224,-0.024245767948444946,-0.0340960205229149,-0.07137414070763624,0.029274859893702456,-0.005097499635589472,-0.03439534198401059,1
-0.6329926674977784,0.4602439453264708,-0.10079592128126152,0.11775225064946146,-0.01751329766805949,-0.07042871816506223,-0.05070502622622485,-0.005565422103354195,-0.32039212251928467,0.019181431592636737,0.013237961623337886,-0.035754738448148436,0.01276269090402728,-0.02419062844923868,-0.029540509011848466,0.0039031116531484315,-0.012343381348866084,0.023533209137085908,1
-0.6586217304385124,0.6526306531047957,-0.033793743239600695,0.3903525412515426,-0.01897880477709263,-0.0213505647425928,-0.18787097504493325,0.16755875565185407,0.5407057583378135,-0.061541171754673524,-0.05250486453774227,-0.13294964867456302,0.05495245971659017,0.09238281720307366,0.1182524386392368,-0.21257105400389528,0.09056543575374228,-0.004618328186412277,1
2.3164602508120766,0.5545214533926078,-0.913756539496672,-0.4774018200578049,-0.07933654373684423,0.4402997338503221,-0.09653420605831393,0.29764876994009254,-0.01827183272538093,-0.04630282194225804,-0.05830953959668004,0.0032083988856837545,0.018947656557486172,0.008378232524132341,-0.07599750811694748,-0.007752948629740276,-0.04444266776696611,0.0057444445055823655,1
-0.41781341242416087,-0.16162848534875066,-0.23999300214051453,-0.4357607928138414,0.06052327861843701,-0.20754210478235022,-0.0005644081463968081,-0.20510255847493017,0.13626068043086195,-0.08412141721353526,0.054206167615370636,0.025643318428309372,-0.005445021951141289,-0.04527001860842653,-0.10515352986097899,0.12432010558767755,0.02475400766119019,-0.03162111393282082,1
-0.5705040693736532,0.48698982581142375,-0.1356114966885377,0.22227265190471945,-0.04358579908179495,-0.0714630677619289,-0.0877817328213603,0.017808576716314403,-0.18380501334285596,0.31034283143598945,-0.11842458725988424,0.2860990156673009,-0.021050296874419224,0.019788059181756877,-0.00682941067190875,-0.014289861474566533,-0.006929301222958382,-0.009959712262001354,1
-0.40701873553325096,-0.1702347546992802,-0.23671988652914577,-0.4600795331788416,0.06379267065930024,-0.19436286243446568,0.05746208457639802,-0.17862920354084438,0.027348288541101603,0.04326146570306208,-0.03550907557650121,0.028589465366664936,0.004662767781382897,0.01774637704775921,0.022346297182158137,-0.13442506051991274,0.03620363889816363,-0.08148041507449284,1
-0.24462176333979282,-0.8046080970171055,0.09249245764147535,0.014950304887636417,0.035444401111720536,-0.10345221385178731,0.18261904529715473,0.2159831417997352,-0.04966918678743239,0.03776036494644058,-0.18700673923069108,-0.07950563965493655,-0.00681354579415167,0.0036558542784211924,0.011346725473900518,-0.022191028187804808,-0.004957931456125051,0.001488014566101507,1
-0.11113606172447159,-0.7933134845565774,0.040503008959003266,0.06630972223448445,0.02847604195194128,-0.14173072838814393,0.14261091328419762,0.19545590342390007,-0.06406221266331984,0.03427008389654899,-0.1778097698788124,-0.07533965077719533,-0.009807493364705116,0.008094789600137674,0.01633526916926482,-0.031996475793779795,0.002615517647759872,0.009884587166100769,1
-0.5904076570979921,0.555195598465541,-0.14847533259673015,0.2813762385622717,-0.027055559684626893,-0.023911744111871153,-0.07025715661957528,0.04441341951524336,0.08468122577040643,-0.04330421758219666,0.004548580372549958,-0.08433358906846963,0.026728758484699952,-0.011343620880875514,-0.003736707673327134,-0.026431753291593973,-0.01569244589781358,0.045042715133762366,1
-0.6039103268090309,0.5421969917649975,-0.13209917119085812,0.3298410113726982,-0.043990322147068855,-0.07001264720302422,-0.16212184683744285,0.06848893097735737,0.14539269579658753,0.22871788952695343,-0.09222768069377454,0.25018961736132017,-0.013712037156682604,0.00572605120233133,-0.022232346143485147,0.02168035225427223,0.0016555346835864645,-0.015768012253919012,1
-0.2760442425511429,-0.8233530751096111,0.09855324148932831,0.03180459679231101,0.06430484288882884,-0.11570424714113815,0.1833941529500791,0.316453052956836,0.0030530236297562287,-0.09482445369495157,0.0893241776904011,0.0714105265360186,0.01000006497701043,-0.004526855848943066,-0.028175222432842144,0.04882248756864806,0.0026643827114777993,-0.0169885467200168,1
-0.3980237350309567,-0.15721224108818777,-0.2190486551819893,-0.48346225733174647,0.051363825234484496,-0.18015019361538942,0.0486563379334319,-0.20365835397831034,0.02498532641790523,0.00843877445204776,-0.03213975448221671,0.015798055242957937,8.855781056484314e-05,0.0435716262856672,0.027586001965023123,-0.08991915312219877,-0.011099401695230321,0.03082731181064049,1
-0.4053922258267105,-0.16241213012479225,-0.22996322782942913,-0.47629827679191644,0.05026572844780501,-0.1820871841800359,0.04693816870399368,-0.2005124920116637,0.022506300964998355,0.011855879840465168,-0.031085909969795638,0.014458128999060542,0.0023784515335972074,0.03372502356170148,0.02453961434734147,-0.09395705592934567,-0.009109555926572059,0.03554148832242621,1
-0.03356613329840597,-0.7864187289854514,0.01008452850389666,0.09767420624177865,0.024600656432364875,-0.16302781546277148,0.12490711824492948,0.18121044522152008,-0.07103907883225588,0.03543550607798414,-0.16960058761550653,-0.07486523341870317,-0.01255833365614362,0.011930145045834202,0.017282079992312422,-0.03771608021893653,0.00604887743023415,0.014492773366100583,1
-0.2981260928262525,-0.1256224458290929,-0.5097066928335198,-0.7433405722199524,0.02739880803803811,0.0817073691562249,-0.16850090930445055,0.36058869101024277,0.021149285324799993,0.44070856465779074,0.1514533119258851,-0.27273564958670515,-0.11442983164188741,-0.07613631094584217,0.21439717426824953,0.10189981046235859,0.10446925500544806,-0.06115705571228295,1
0.12975489407195995,0.9920459439003823,1.0360894477961475,-0.39292696893044005,0.044895350532757346,0.2221444325789672,0.0933833834883414,-0.0006803742327658756,-0.08561718921941557,-0.04759369680596001,-0.04615876278969428,0.04188441225311524,-0.020420650533418083,0.04198242659211796,0.0581076796309278,0.026360159773755356,-0.04313203446795104,-0.06067880129823303,1
-0.40436062871355277,-0.1564002071608336,-0.223218188207096,-0.4600863625104582,0.0580796256905852,-0.19548909972689033,0.020952459733578278,-0.2047211203566391,0.09336177275838832,-0.0505891292975275,0.024570583051460308,0.025831622491193855,-0.0041895557574371705,-0.004092385595196362,-0.04972774824824538,0.039296619702579354,0.006907545042564716,-0.009664988657663486,1
-0.5241995978912853,0.5939694861738485,-0.08874512702678236,0.26233994739905886,-0.02234554664721685,0.007154636109750579,-0.021089081136268274,0.030319226540855507,0.10296721797101242,-0.03794601702742312,0.013396142207014154,-0.0817373535282904,0.01334698830488689,-0.02003540099841435,-0.005116391300064629,-0.022814878650024836,0.017740156450215618,0.05844979246309772,0
-0.27408723655613926,-0.8163533536325087,0.09738219967238107,0.030747651430192143,0.05548691624682798,-0.11533905513107855,0.1710530057725622,0.2772332061527825,0.009458832782261915,-0.06692776414764033,-0.00288525722836354,0.013735736700350077,-0.00038948310688794325,-0.02091227940041705,-0.04429794547350344,0.07251911455241082,0.006916499914253429,-0.026554055087734237,0
-0.29839424618458493,-0.12570912473388166,-0.5099162973513205,-0.7428476947713043,0.027108867546135104,0.08181424579300481,-0.1689030838307985,0.3608837620152617,0.02158571584967037,0.44270862731935046,0.1507383613010149,-0.270087032694502,-0.11477639252111094,-0.07651789979085535,0.21391512273952085,0.10238897674440313,0.10428140080202687,-0.06054319150976637,0
-0.2645394585415901,-0.8076576326306315,0.10123706271699151,0.005249645966839142,0.03733246721807586,-0.09945142014547183,0.18281237280547077,0.2271123820795756,-0.05057922796382726,0.02834009034934311,-0.1790308581823045,-0.0710744713273955,-0.009713516041604735,0.004856020122247142,0.011672186262790901,-0.026139884877906375,-0.006651279036684426,0.0012384198489080308,0
-0.21684397799715435,-0.95982347941136,0.10753958558216443,0.2083034888982067,1.0796804943159002,0.5843557756148653,-0.2476820887960805,-0.18785845381708255,-0.09895828037054495,0.12007434469257072,-0.07847074537164488,-0.0681440065569519,-0.013342248443135505,0.02412009527991334,0.012800863063260913,-0.09523910452895938,-0.02614246586803075,0.0036842130367917133,0
0.1407243315047931,1.0011373024840853,1.0647143811302044,-0.40547077906016016,0.04652308237020481,0.22729853980750087,0.0950917989175185,0.0012625437676284843,-0.08322891192359151,-0.04487674863086978,-0.04642339271420043,0.04713542399907481,-0.011915877277647296,0.019553820887770593,0.05161340506899223,0.019754016699947904,-0.01469670597574907,-0.04817176612030396,0
-0.29817394408307113,-0.9844288489651315,0.17008848898397214,0.08232038206261073,-0.6204781131752917,0.4033653468127679,-0.1293956497194128,-0.1511685023077635,0.004886616944061832,-0.05644889734902238,0.07687790689915584,-0.05871420852050229,-0.010842968252777887,-0.05469554573033295,-0.03126448683730088,0.04142552082599137,0.017422910659846417,-0.06718863265927573,0
1.7734389470445204,-0.3539992043557682,0.17215233984069034,0.34369226044700063,0.004460476549566898,-0.3869312400112192,-0.11868673468882279,-0.08387577019216873,-0.017226370929090545,-0.04643643942871238,0.021768017037802075,-0.01461977342608265,-0.120274170594014,0.08438741349829305,-0.016212675735169664,0.0564133864404943,0.012296864557423858,-0.05027228772668938,0
